conditional,drivers/mmc/host/pxamci.c,41c89159a6ae5472d39ed8bded5b3b4e07a37944,807,15,host -> pdata -> gpio_card_ro_invert ? 0 : MMC_CAP2_RO_ACTIVE_HIGH
implicit-predicate,drivers/mmc/host/pxamci.c,41c89159a6ae5472d39ed8bded5b3b4e07a37944,807,15,host -> pdata -> gpio_card_ro_invert
operator-precedence,drivers/mmc/host/pxamci.c,41c89159a6ae5472d39ed8bded5b3b4e07a37944,807,15,host -> pdata -> gpio_card_ro_invert ? 0 : MMC_CAP2_RO_ACTIVE_HIGH
repurposed_variable,tools/perf/ui/browsers/hists.c,0c841c6c16f320704f75970bbe6a9800c53e6cf5,901,3,"row += hist_browser__show_callchain ( browser , & child -> rb_root , new_level , row , new_total , print , arg , is_output_full )"
operator-precedence,mm/memory.c,03fc2da63b9a33dce784a2075c7e068bb97cbf69,1594,5,! HAVE_PTE_SPECIAL && pfn_t_valid ( pfn )
assignment-as-value,kernel/memremap.c,eb7d78c9e7f6418932bd5fbee45eb46d5ab05002,312,41,key += SECTION_SIZE
operator-precedence,drivers/net/wireless/marvell/mwifiex/sta_event.c,dc386ce76dedaeeaaf006fceb6ed8cf2e20ff026,610,6,! adapter -> pps_uapsd_mode && priv -> port_open
operator-precedence,drivers/net/wireless/marvell/mwifiex/wmm.c,dc386ce76dedaeeaaf006fceb6ed8cf2e20ff026,1102,7,! priv_tmp -> port_open || ( atomic_read ( & priv_tmp -> wmm . tx_pkts_queued ) == 0 )
conditional,net/ipv4/tcp.c,ff5d749772018602c47509bdc0093ff72acd82ec,2706,26,rate != ~ 0U ? rate : ~ 0ULL
conditional,net/ipv4/tcp.c,ff5d749772018602c47509bdc0093ff72acd82ec,2709,30,rate != ~ 0U ? rate : ~ 0ULL
operator-precedence,net/ipv4/tcp.c,ff5d749772018602c47509bdc0093ff72acd82ec,2706,26,rate != ~ 0U ? rate : ~ 0ULL
operator-precedence,net/ipv4/tcp.c,ff5d749772018602c47509bdc0093ff72acd82ec,2709,30,rate != ~ 0U ? rate : ~ 0ULL
operator-precedence,drivers/net/ethernet/marvell/mv643xx_eth.c,3b89624ab54b9dc2d92fc08ce2670e5f19ad8ec8,765,9,txq -> tso_hdrs + txq -> tx_curr_desc * TSO_HEADER_SIZE
operator-precedence,drivers/net/ethernet/marvell/mv643xx_eth.c,3b89624ab54b9dc2d92fc08ce2670e5f19ad8ec8,765,9,txq -> tso_hdrs + txq -> tx_curr_desc * TSO_HEADER_SIZE
conditional,drivers/of/of_mdio.c,6ed742363b9c3d1d038f013591d57a606ae2c261,263,8,d ? to_phy_device ( d ) : NULL
implicit-predicate,drivers/of/of_mdio.c,6ed742363b9c3d1d038f013591d57a606ae2c261,263,8,d
operator-precedence,drivers/of/of_mdio.c,6ed742363b9c3d1d038f013591d57a606ae2c261,263,8,d ? to_phy_device ( d ) : NULL
conditional,drivers/vfio/vfio.c,16ab8a5cbea463e4d14bf0ce698f11fa64b70ae1,201,8,"iommu_group_for_each_dev ( iommu_group , NULL , vfio_iommu_present ) ? - EINVAL : 0"
conditional,drivers/vfio/vfio.c,16ab8a5cbea463e4d14bf0ce698f11fa64b70ae1,195,8,iommu_present ( dev -> bus ) ? 1 : 0
implicit-predicate,drivers/vfio/vfio.c,16ab8a5cbea463e4d14bf0ce698f11fa64b70ae1,201,8,"iommu_group_for_each_dev ( iommu_group , NULL , vfio_iommu_present )"
implicit-predicate,drivers/vfio/vfio.c,16ab8a5cbea463e4d14bf0ce698f11fa64b70ae1,195,8,iommu_present ( dev -> bus )
operator-precedence,drivers/vfio/vfio.c,16ab8a5cbea463e4d14bf0ce698f11fa64b70ae1,201,8,"iommu_group_for_each_dev ( iommu_group , NULL , vfio_iommu_present ) ? - EINVAL : 0"
operator-precedence,drivers/vfio/vfio.c,16ab8a5cbea463e4d14bf0ce698f11fa64b70ae1,195,8,iommu_present ( dev -> bus ) ? 1 : 0
conditional,arch/powerpc/kernel/eeh_pe.c,7e56f627768da4e6480986b5145dc3422bc448a5,911,8,"loc ? loc : ""N/A"""
implicit-predicate,arch/powerpc/kernel/eeh_pe.c,7e56f627768da4e6480986b5145dc3422bc448a5,911,8,loc
operator-precedence,arch/powerpc/kernel/eeh_pe.c,7e56f627768da4e6480986b5145dc3422bc448a5,911,8,"loc ? loc : ""N/A"""
implicit-predicate,tools/perf/arch/x86/tests/intel-cqm.c,cf89813a5b514bff9b3b5e7eaf2090f22fba62e0,20,7,1
conditional,drivers/crypto/caam/ctrl.c,e7a7104e432c0db8469ca3568daf4f1d1afe3e73,537,26,sizeof ( dma_addr_t ) == sizeof ( u64 ) ? MCFGR_LONG_PTR : 0
operator-precedence,drivers/crypto/caam/ctrl.c,e7a7104e432c0db8469ca3568daf4f1d1afe3e73,537,26,sizeof ( dma_addr_t ) == sizeof ( u64 ) ? MCFGR_LONG_PTR : 0
literal-encoding,block/blk-merge.c,d0e5fbb01a67e400e82fefe4896ea40c6447ab98,93,17,bv . bv_len >> 9
operator-precedence,drivers/net/ethernet/marvell/mvneta.c,2c832293e09be2f998ea916650927c8ccd5b4b3b,3260,9,( u64 ) high << 32 | low
conditional,net/ipv4/tcp_ipv4.c,e62a123b8ef7c5dc4db2c16383d506860ad21b47,807,22,( sk -> sk_state == TCP_LISTEN ) ? tcp_rsk ( req ) -> snt_isn + 1 : tcp_sk ( sk ) -> snd_nxt
implicit-predicate,net/ipv4/tcp_ipv4.c,e62a123b8ef7c5dc4db2c16383d506860ad21b47,807,22,( sk -> sk_state == TCP_LISTEN )
operator-precedence,net/ipv4/tcp_ipv4.c,e62a123b8ef7c5dc4db2c16383d506860ad21b47,807,22,( sk -> sk_state == TCP_LISTEN ) ? tcp_rsk ( req ) -> snt_isn + 1 : tcp_sk ( sk ) -> snd_nxt
operator-precedence,net/ipv4/tcp_ipv4.c,e62a123b8ef7c5dc4db2c16383d506860ad21b47,807,22,( sk -> sk_state == TCP_LISTEN ) ? tcp_rsk ( req ) -> snt_isn + 1 : tcp_sk ( sk ) -> snd_nxt
repurposed_variable,lib/string_helpers.c,564b026fbd0d28e9f70fb3831293d2922bb7855b,75,1,size += remainder / divisor [ units ]
operator-precedence,drivers/infiniband/core/cma_configfs.c,a7d0e959fab832d0614d0e144cb01cbb87d36258,176,5,! ports || ! cma_dev_group -> default_ports_group
type_conversion,drivers/infiniband/core/cma_configfs.c,a7d0e959fab832d0614d0e144cb01cbb87d36258,172,46,ports_num + 1
operator-precedence,net/sctp/input.c,dd7445ad6be3809565272b0e724f2f00c2de1989,934,5,! t || t -> dead
operator-precedence,net/sctp/endpointola.c,dd7445ad6be3809565272b0e724f2f00c2de1989,336,5,! t || t -> asoc -> temp
assignment-as-value,drivers/gpu/drm/i915/intel_bios.c,6765bd6dd28eb3c087e5011a2944c00872dd5906,862,40,index += len
operator-precedence,drivers/gpu/drm/i915/intel_bios.c,6765bd6dd28eb3c087e5011a2944c00872dd5906,855,11,index + * ( ( const u32 * ) ( data + 1 ) )
repurposed_variable,drivers/gpu/drm/i915/intel_bios.c,6765bd6dd28eb3c087e5011a2944c00872dd5906,862,6,index = index + 5
repurposed_variable,drivers/gpu/drm/i915/intel_bios.c,6765bd6dd28eb3c087e5011a2944c00872dd5906,862,40,index += len
assignment-as-value,drivers/gpu/drm/i915/intel_ringbuffer.c,7d3fdfff23852fe458a0d0979a3555fe60f1e563,1920,6,obj = ring -> status_page . obj
assignment-as-value,arch/s390/mm/extable.c,bcb7825a77f41c7dd91da6f7ac10b928156a322e,55,41,i += 8
assignment-as-value,arch/s390/mm/extable.c,bcb7825a77f41c7dd91da6f7ac10b928156a322e,59,41,i += 8
comma-operator,arch/s390/mm/extable.c,bcb7825a77f41c7dd91da6f7ac10b928156a322e,55,6,"p = start , i = 0"
comma-operator,arch/s390/mm/extable.c,bcb7825a77f41c7dd91da6f7ac10b928156a322e,59,6,"p = start , i = 0"
comma-operator,arch/s390/mm/extable.c,bcb7825a77f41c7dd91da6f7ac10b928156a322e,55,36,"p ++ , i += 8"
comma-operator,arch/s390/mm/extable.c,bcb7825a77f41c7dd91da6f7ac10b928156a322e,59,36,"p ++ , i += 8"
post-increment,arch/s390/mm/extable.c,bcb7825a77f41c7dd91da6f7ac10b928156a322e,55,1,"for ( p = start , i = 0 ; p < finish ; p ++ , i += 8 ) p -> insn += i ; "
post-increment,arch/s390/mm/extable.c,bcb7825a77f41c7dd91da6f7ac10b928156a322e,59,1,"for ( p = start , i = 0 ; p < finish ; p ++ , i += 8 ) p -> insn -= i ; "
implicit-predicate,arch/powerpc/platforms/powernv/pci-ioda.c,419dbd5e1ff0e45a6e1d28c1f7b74d121d2a56e7,1615,14,pe -> peers [ i ]
conditional,drivers/net/vxlan.c,07b9b37c227cb8d88d478b4a9c5634fee514ede1,2820,40,use_ipv6 ? AF_INET6 : AF_INET
implicit-predicate,drivers/net/vxlan.c,07b9b37c227cb8d88d478b4a9c5634fee514ede1,2820,40,use_ipv6
operator-precedence,drivers/net/vxlan.c,07b9b37c227cb8d88d478b4a9c5634fee514ede1,2820,40,use_ipv6 ? AF_INET6 : AF_INET
operator-precedence,fs/locks.c,7f3697e24dc3820b10f445a4a7d914fc356012d1,2234,5,! error && f != filp
operator-precedence,fs/locks.c,7f3697e24dc3820b10f445a4a7d914fc356012d1,2369,5,! error && f != filp
type_conversion,fs/btrfs/volumes.c,8cdc7c5b00d945a3c823fc4277af304abb9cb43d,1410,48,1024ull * 1024
operator-precedence,drivers/base/firmware_class.c,715780ae4bb76d6fd2f20eb78e2a9ba9769a6cdc,1128,5,! name || name [ 0 ] == '\0'
repurposed_variable,drivers/pci/bus.c,3460baa620685c20f5ee19afb6d99d26150c382c,166,3,min = avail . start
operator-precedence,net/core/dst.c,07a5d38453599052aff0877b16bb9c1585f08609,309,6,! newrefcnt && unlikely ( dst -> flags & DST_NOCACHE )
assignment-as-value,net/sunrpc/xprtsock.c,13331a551ab4df87f7a027d2cab392da96aba1de,1615,16,sock = sk -> sk_socket
conditional,drivers/i2c/busses/i2c-ibm_iic.c,f199b2605c25a0076cdd5c6a9e7eece77f95ce61,244,40,dev -> fast_mode ? 1 : 0
implicit-predicate,drivers/i2c/busses/i2c-ibm_iic.c,f199b2605c25a0076cdd5c6a9e7eece77f95ce61,244,40,dev -> fast_mode
operator-precedence,drivers/i2c/busses/i2c-ibm_iic.c,f199b2605c25a0076cdd5c6a9e7eece77f95ce61,244,40,dev -> fast_mode ? 1 : 0
conditional,drivers/iio/proximity/pulsedlight-lidar-lite-v2.c,9979e320b559264333a77c73131ae88cefca15e5,90,8,( ret == 2 ) ? 0 : ret
implicit-predicate,drivers/iio/proximity/pulsedlight-lidar-lite-v2.c,9979e320b559264333a77c73131ae88cefca15e5,90,8,( ret == 2 )
operator-precedence,drivers/iio/proximity/pulsedlight-lidar-lite-v2.c,9979e320b559264333a77c73131ae88cefca15e5,90,8,( ret == 2 ) ? 0 : ret
operator-precedence,drivers/net/ethernet/emulex/benet/be_cmds.c,980df249bdab2adc8522d2178bfffceba79c5e6b,4170,8,desc_type == VFT_DESC && nic -> flags & ( 1 << VFT_SHIFT )
implicit-predicate,drivers/gpu/drm/i915/intel_hdmi.c,3d8acd1f667b45c531401c8f0c2033072e32a05d,1384,15,! live_status && try < 4
operator-precedence,drivers/gpu/drm/i915/intel_hdmi.c,3d8acd1f667b45c531401c8f0c2033072e32a05d,1384,15,! live_status && try < 4
type_conversion,drivers/gpu/drm/i915/intel_hdmi.c,3d8acd1f667b45c531401c8f0c2033072e32a05d,1384,31,try < 4
implicit-predicate,drivers/gpu/drm/i915/intel_hdmi.c,f8d03ea0053b23de42c828d559016eabe0b91523,1395,15,! live_status && try < 4
operator-precedence,drivers/gpu/drm/i915/intel_hdmi.c,f8d03ea0053b23de42c828d559016eabe0b91523,1395,15,! live_status && try < 4
type_conversion,drivers/gpu/drm/i915/intel_hdmi.c,f8d03ea0053b23de42c828d559016eabe0b91523,1395,31,try < 4
operator-precedence,arch/x86/kvm/mtrr.c,fa7c4ebd5ae0c22f9908436303106a9ffcf0cf42,303,9,~ 0ULL << boot_cpu_data . x86_phys_bits
implicit-predicate,drivers/vfio/platform/reset/vfio_platform_amdxgbe.c,967628827f404b3063016c138ccc7b06c54350f8,113,8,count -- && ( ioread32 ( xgmac_regs -> ioaddr + DMA_MR ) & 1 )
post-increment,drivers/vfio/platform/reset/vfio_platform_amdxgbe.c,967628827f404b3063016c138ccc7b06c54350f8,113,1,"while ( count -- && ( ioread32 ( xgmac_regs -> ioaddr + DMA_MR ) & 1 ) ) usleep_range ( 500 , 600 ) ; "
type_conversion,drivers/vfio/platform/reset/vfio_platform_amdxgbe.c,967628827f404b3063016c138ccc7b06c54350f8,113,8,count -- && ( ioread32 ( xgmac_regs -> ioaddr + DMA_MR ) & 1 )
repurposed_variable,sound/pci/fm801.c,b56fa687e02b27f8bd9d282950a88c2ed23d766b,1246,1,tea575x_tuner = chip -> tea575x_tuner
implicit-predicate,drivers/usb/serial/ipaq.c,abdc9a3b4bac97add99e1d77dc6d28623afe682b,534,8,retries --
post-increment,drivers/usb/serial/ipaq.c,abdc9a3b4bac97add99e1d77dc6d28623afe682b,534,1,"while ( retries -- ) { result = usb_control_msg ( serial -> dev , usb_sndctrlpipe ( serial -> dev , 0 ) , 0x22 , 0x21 , 0x1 , 0 , NULL , 0 , 100 ) ; if ( ! result ) break ;  msleep ( 1000 ) ; } "
literal-encoding,drivers/md/raid10.c,cc57858831e3e9678291de730c4b4d2e52a19f59,1992,26,r10_bio -> sectors << 9
operator-precedence,drivers/hid/wacom_wac.c,8f9cfdd359478ea70da0144b0cb407a4734f14cd,552,21,~ 0 << nbuttons
operator-precedence,drivers/hid/wacom_wac.c,8f9cfdd359478ea70da0144b0cb407a4734f14cd,552,51,~ 0 << nkeys
conditional,drivers/gpio/gpiolib.c,45ad7db90b42555c8107f18ec6d6a1e9bce34860,1282,9,value < 0 ? value : ! ! value
operator-precedence,drivers/gpio/gpiolib.c,45ad7db90b42555c8107f18ec6d6a1e9bce34860,1282,9,value < 0 ? value : ! ! value
operator-precedence,sound/soc/intel/skylake/skl-topology.c,e8bc3c99fa982f616e74aec4445945400a9c56f3,924,19,data + 2 * sizeof ( u32 )
operator-precedence,sound/soc/intel/skylake/skl-topology.c,e8bc3c99fa982f616e74aec4445945400a9c56f3,924,19,data + 2 * sizeof ( u32 )
implicit-predicate,drivers/net/ethernet/qlogic/qlcnic/qlcnic_83xx_vnic.c,389e4e04ad2d4887c7bdd7c01a93d3dfa5c14a06,249,8,state != QLCNIC_DEV_NPAR_OPER && idc -> vnic_wait_limit --
post-increment,drivers/net/ethernet/qlogic/qlcnic/qlcnic_83xx_vnic.c,389e4e04ad2d4887c7bdd7c01a93d3dfa5c14a06,249,1,"while ( state != QLCNIC_DEV_NPAR_OPER && idc -> vnic_wait_limit -- ) { msleep ( 1000 ) ; state = QLCRDX ( ahw , QLC_83XX_VNIC_STATE ) ; } "
implicit-predicate,drivers/net/ethernet/amd/xgbe/xgbe-dev.c,c7557e6a56510ff6636d40ad4ff64a3ef7d9e197,1852,8,"count -- && XGMAC_IOREAD_BITS ( pdata , DMA_MR , SWR )"
implicit-predicate,drivers/net/ethernet/amd/xgbe/xgbe-dev.c,c7557e6a56510ff6636d40ad4ff64a3ef7d9e197,1876,9,"count -- && XGMAC_MTL_IOREAD_BITS ( pdata , i , MTL_Q_TQOMR , FTQ )"
post-increment,drivers/net/ethernet/amd/xgbe/xgbe-dev.c,c7557e6a56510ff6636d40ad4ff64a3ef7d9e197,1852,1,"while ( count -- && XGMAC_IOREAD_BITS ( pdata , DMA_MR , SWR ) ) usleep_range ( 500 , 600 ) ; "
post-increment,drivers/net/ethernet/amd/xgbe/xgbe-dev.c,c7557e6a56510ff6636d40ad4ff64a3ef7d9e197,1876,2,"while ( count -- && XGMAC_MTL_IOREAD_BITS ( pdata , i , MTL_Q_TQOMR , FTQ ) ) usleep_range ( 500 , 600 ) ; "
implicit-predicate,drivers/isdn/hardware/mISDN/mISDNipac.c,40d24c4d8a7430aa4dfd7a665fa3faf3b05b673f,1203,9,cnt
implicit-predicate,drivers/isdn/hardware/mISDN/mISDNipac.c,40d24c4d8a7430aa4dfd7a665fa3faf3b05b673f,1173,9,ista && cnt --
implicit-predicate,drivers/isdn/hardware/mISDN/mISDNipac.c,40d24c4d8a7430aa4dfd7a665fa3faf3b05b673f,1185,9,ista && cnt --
logic-as-controlflow,drivers/isdn/hardware/mISDN/mISDNipac.c,40d24c4d8a7430aa4dfd7a665fa3faf3b05b673f,1173,9,ista && cnt --
logic-as-controlflow,drivers/isdn/hardware/mISDN/mISDNipac.c,40d24c4d8a7430aa4dfd7a665fa3faf3b05b673f,1185,9,ista && cnt --
post-increment,drivers/isdn/hardware/mISDN/mISDNipac.c,40d24c4d8a7430aa4dfd7a665fa3faf3b05b673f,1173,2,"while ( ista && cnt -- ) { pr_debug ( ""%s: ISTA %02x\n"" , ipac -> name , ista ) ; if ( ista & IPACX__ICA ) ipac_irq ( & ipac -> hscx [ 0 ] , ista ) ;  if ( ista & IPACX__ICB ) ipac_irq ( & ipac -> hscx [ 1 ] , ista ) ;  if ( ista & ( ISACX__ICD | ISACX__CIC ) ) mISDNisac_irq ( & ipac -> isac , ista ) ;  ista = ReadIPAC ( ipac , ISACX_ISTA ) ; } "
post-increment,drivers/isdn/hardware/mISDN/mISDNipac.c,40d24c4d8a7430aa4dfd7a665fa3faf3b05b673f,1185,2,"while ( ista && cnt -- ) { pr_debug ( ""%s: ISTA %02x\n"" , ipac -> name , ista ) ; if ( ista & ( IPAC__ICD | IPAC__EXD ) ) { istad = ReadISAC ( isac , ISAC_ISTA ) ; pr_debug ( ""%s: ISTAD %02x\n"" , ipac -> name , istad ) ; if ( istad & IPAC_D_TIN2 ) pr_debug ( ""%s TIN2 irq\n"" , ipac -> name ) ;  if ( ista & IPAC__EXD ) istad |= 1 ;  mISDNisac_irq ( isac , istad ) ; }  if ( ista & ( IPAC__ICA | IPAC__EXA ) ) ipac_irq ( & ipac -> hscx [ 0 ] , ista ) ;  if ( ista & ( IPAC__ICB | IPAC__EXB ) ) ipac_irq ( & ipac -> hscx [ 1 ] , ista ) ;  ista = ReadIPAC ( ipac , IPAC_ISTA ) ; } "
repurposed_variable,drivers/net/wireless/iwlwifi/mvm/sta.c,4585436091cd812b1165aab71bd4847ea1cb08ec,1225,2,"sta = rcu_dereference_protected ( mvm -> fw_id_to_mac_id [ sta_id ] , lockdep_is_held ( & mvm -> mutex ) )"
conditional,drivers/tty/n_tty.c,ac8f3bf8832a405cc6e4dccb1d26d5cb2994d234,2119,8,eof_push ? - EAGAIN : 0
implicit-predicate,drivers/tty/n_tty.c,ac8f3bf8832a405cc6e4dccb1d26d5cb2994d234,2119,8,eof_push
operator-precedence,drivers/tty/n_tty.c,ac8f3bf8832a405cc6e4dccb1d26d5cb2994d234,2089,13,! n && ldata -> read_tail != ldata -> line_start
operator-precedence,drivers/tty/n_tty.c,ac8f3bf8832a405cc6e4dccb1d26d5cb2994d234,2119,8,eof_push ? - EAGAIN : 0
assignment-as-value,net/xfrm/xfrm_policy.c,d188ba86dd07a72ebebfa22fe9cb0b0572e57740,1376,1,sk -> sk_policy [ 0 ] = sk -> sk_policy [ 1 ] = NULL
assignment-as-value,net/xfrm/xfrm_policy.c,d188ba86dd07a72ebebfa22fe9cb0b0572e57740,1225,6,pol = sk -> sk_policy [ dir ]
assignment-as-value,net/xfrm/xfrm_policy.c,d188ba86dd07a72ebebfa22fe9cb0b0572e57740,1377,12,"sk -> sk_policy [ 0 ] = clone_policy ( p0 , 0 )"
assignment-as-value,net/xfrm/xfrm_policy.c,d188ba86dd07a72ebebfa22fe9cb0b0572e57740,1379,12,"sk -> sk_policy [ 1 ] = clone_policy ( p1 , 1 )"
operator-precedence,net/core/sock.c,d188ba86dd07a72ebebfa22fe9cb0b0572e57740,1553,15,! is_charged || xfrm_sk_clone_policy ( newsk )
implicit-predicate,sound/soc/davinci/davinci-mcasp.c,e2a0c9fa80227be5ee017b5476638829dd41cb39,226,8,"! ( mcasp_get_reg ( mcasp , DAVINCI_MCASP_TXSTAT_REG ) & ~ XRDATA ) && ( cnt < 100000 )"
operator-precedence,sound/soc/davinci/davinci-mcasp.c,e2a0c9fa80227be5ee017b5476638829dd41cb39,226,8,"! ( mcasp_get_reg ( mcasp , DAVINCI_MCASP_TXSTAT_REG ) & ~ XRDATA ) && ( cnt < 100000 )"
conditional,drivers/nvme/host/core.c,8c0b39155048d5a24f25c6c60aa83729927b04cd,674,13,1 | key ? 1 << 3 : 0
implicit-predicate,drivers/nvme/host/core.c,8c0b39155048d5a24f25c6c60aa83729927b04cd,674,13,1 | key
operator-precedence,drivers/nvme/host/core.c,8c0b39155048d5a24f25c6c60aa83729927b04cd,674,13,1 | key ? 1 << 3 : 0
operator-precedence,drivers/nvme/host/core.c,8c0b39155048d5a24f25c6c60aa83729927b04cd,674,13,1 | key ? 1 << 3 : 0
operator-precedence,drivers/nvme/host/core.c,8c0b39155048d5a24f25c6c60aa83729927b04cd,674,13,1 | key ? 1 << 3 : 0
implicit-predicate,arch/um/kernel/signal.c,db2f24dc240856fb1d78005307f1523b7b3c121b,72,8,get_signal ( & ksig )
operator-precedence,drivers/dma/bcm2835-dma.c,27bc944ca39ff1ed69bc48a38dc057e15ea3d1c0,431,24,d -> control_block_base_phys + sizeof ( struct bcm2835_dma_cb ) * ( ( frame + 1 ) % d -> frames )
operator-precedence,drivers/dma/bcm2835-dma.c,27bc944ca39ff1ed69bc48a38dc057e15ea3d1c0,431,24,d -> control_block_base_phys + sizeof ( struct bcm2835_dma_cb ) * ( ( frame + 1 ) % d -> frames )
type_conversion,drivers/dma/bcm2835-dma.c,27bc944ca39ff1ed69bc48a38dc057e15ea3d1c0,433,7,frame + 1
literal-encoding,drivers/dma/at_xdmac.c,15a03850ab8f0a643c964987cf126e9cfb53aa27,159,38,( h ) << 24
operator-precedence,drivers/dma/at_xdmac.c,15a03850ab8f0a643c964987cf126e9cfb53aa27,159,31,0x7f & ( h ) << 24
operator-precedence,arch/arm/kvm/mmu.c,0de58f852875a0f0dcfb120bb8433e4e73c7803b,313,6,! pte_none ( * pte ) && ! kvm_is_device_pfn ( __phys_to_pfn ( addr ) )
literal-encoding,drivers/staging/iio/adc/mxs-lradc.c,f89c2b39ce676cb08b6ed8848cde76dcb21cc672,322,42,0xff << 24
literal-encoding,drivers/staging/iio/adc/mxs-lradc.c,f89c2b39ce676cb08b6ed8848cde76dcb21cc672,322,42,0xff << 24
assignment-as-value,drivers/regulator/core.c,70a7fb80e85ae7f78f8e90cec3fbd862ea6a4d4b,144,19,rdev = rdev -> supply -> rdev
comma-operator,drivers/regulator/core.c,70a7fb80e85ae7f78f8e90cec3fbd862ea6a4d4b,144,19,"rdev = rdev -> supply -> rdev , i ++"
implicit-predicate,drivers/regulator/core.c,70a7fb80e85ae7f78f8e90cec3fbd862ea6a4d4b,144,13,rdev
post-increment,drivers/regulator/core.c,70a7fb80e85ae7f78f8e90cec3fbd862ea6a4d4b,144,1,"for ( i = 1 ; rdev ; rdev = rdev -> supply -> rdev , i ++ ) mutex_lock_nested ( & rdev -> mutex , i ) ; "
repurposed_variable,drivers/regulator/core.c,70a7fb80e85ae7f78f8e90cec3fbd862ea6a4d4b,144,19,rdev = rdev -> supply -> rdev
operator-precedence,kernel/bpf/arraymap.c,fbca9d2d35c6ef1b323fae75cc9545005ba25097,108,8,array -> value + array -> elem_size * index
operator-precedence,kernel/bpf/arraymap.c,fbca9d2d35c6ef1b323fae75cc9545005ba25097,108,8,array -> value + array -> elem_size * index
comma-operator,drivers/pinctrl/sh-pfc/pfc-sh7734.c,48111b79b77f9fb1f139e1878b3cfcd56b46b789,37,43,"name ## _IN , name ## _OUT"
assignment-as-value,drivers/regulator/core.c,bb41897e38c53458a88b271f2fbcd905ee1f9584,143,27,rdev = rdev -> supply -> rdev
comma-operator,drivers/regulator/core.c,bb41897e38c53458a88b271f2fbcd905ee1f9584,143,27,"rdev = rdev -> supply -> rdev , i ++"
implicit-predicate,drivers/regulator/core.c,bb41897e38c53458a88b271f2fbcd905ee1f9584,143,13,rdev -> supply
post-increment,drivers/regulator/core.c,bb41897e38c53458a88b271f2fbcd905ee1f9584,143,1,"for ( i = 0 ; rdev -> supply ; rdev = rdev -> supply -> rdev , i ++ ) mutex_lock_nested ( & rdev -> mutex , i ) ; "
repurposed_variable,drivers/regulator/core.c,bb41897e38c53458a88b271f2fbcd905ee1f9584,143,27,rdev = rdev -> supply -> rdev
operator-precedence,drivers/net/wireless/intel/iwlwifi/mvm/d3.c,566f165d28760580690d7244c1150357264f9593,1060,6,! wowlan -> nd_config && ! mvm -> nd_config
operator-precedence,drivers/net/usb/cdc_ncm.c,6527f833bf3fa34ed53e10b8010760fff42169f0,736,5,! union_desc && intf -> intf_assoc
implicit-predicate,drivers/regulator/core.c,fa731ac7ea04a7d3a5c6d2f568132478c02a83b3,144,8,1
post-increment,drivers/regulator/core.c,fa731ac7ea04a7d3a5c6d2f568132478c02a83b3,145,2,"mutex_lock_nested ( & rdev -> mutex , i ++ ) ;"
repurposed_variable,drivers/regulator/core.c,fa731ac7ea04a7d3a5c6d2f568132478c02a83b3,151,2,rdev = supply -> rdev
assignment-as-value,drivers/cpufreq/intel_pstate.c,6ee11e413c495390dacabd96ad462eea9de9dfbd,274,2,limits -> no_turbo = limits -> turbo_disabled = 1
conditional,drivers/cpufreq/intel_pstate.c,6ee11e413c495390dacabd96ad462eea9de9dfbd,280,20,turbo_absent ? 0 : 1
conditional,drivers/cpufreq/intel_pstate.c,6ee11e413c495390dacabd96ad462eea9de9dfbd,255,5,i == cpu -> acpi_perf_data . state ? '*' : ' '
implicit-predicate,drivers/cpufreq/intel_pstate.c,6ee11e413c495390dacabd96ad462eea9de9dfbd,280,20,turbo_absent
operator-precedence,drivers/cpufreq/intel_pstate.c,6ee11e413c495390dacabd96ad462eea9de9dfbd,232,5,"! cpu -> acpi_perf_data . shared_cpu_map && zalloc_cpumask_var_node ( & cpu -> acpi_perf_data . shared_cpu_map , GFP_KERNEL , cpu_to_node ( policy -> cpu ) )"
operator-precedence,drivers/cpufreq/intel_pstate.c,6ee11e413c495390dacabd96ad462eea9de9dfbd,280,20,turbo_absent ? 0 : 1
operator-precedence,drivers/cpufreq/intel_pstate.c,6ee11e413c495390dacabd96ad462eea9de9dfbd,255,5,i == cpu -> acpi_perf_data . state ? '*' : ' '
